Colony Prefix,Colony Name,Strain,Cohort Name,Pipeline,DCF Version,Gene Name,Mouse Name,Mouse,Genotype,Sex,Birth Date,Assay Date,Age In Weeks,Is Complete,Number Of Thoracic Vertebrae,Number Of Lumbar Vertebrae,Number Of Pelvic Vertebrae,Number Of Caudal Vertebrae,Transitional Vertebrae,Shape Of Vertebrae,Fusion Of Vertebrae,Processes On Vertebrae,Number Of Ribs Right,Number Of Ribs Left,Shape Of Ribcage,Shape Of Ribs,Rib Fusions,Clavicle,Scapula,Humerus,Radius,Ulna,Pelvis,Femur,Tibia,Fibula,Joints,Shape Of Spine,Teeth,Mandible,Maxilla,Zygomatic Bone,Number Of Cervical Vertebrae,Skull Shape,Number Of Digits,Digit Integrity,Syndactylism,Polysyndactylism,Brachydactylism,Comments,Anaesthetic,Tibia Length,Mouse Status,X Ray Equipment Name,X Ray Equipment Manufacturer,X Ray Equipment Model,Scanner Equipment Name,Scanner Equipment Manufacturer,Scanner Equipment Model,Level Used,Kyphosis,Lordosis,Scoliosis,Spinous Processes,Transverse Processes,Fusion Processes,Caudal Processes,Cervical Processes,Lumbar Processes,Sacral Processes,Thoracic Processes,Core Strain,Full Strain
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX66.1c,M01082996,+/+,Male,22/02/2012,30/05/2012,14,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous pricesses of C1 and C2; fused C1 and C2; reduced intervertebral space between C1 and C2; truncated spinous process of T2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(40.625%);C57BL/6NTac(59.375%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX67.1a,M01083004,+/+,Male,22/02/2012,30/05/2012,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(40.625%);C57BL/6NTac(59.375%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX63.1b,M01082987,+/+,Male,22/02/2012,30/05/2012,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2; truncated spinous process of T2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(43.75%);C57BL/6NTac(56.25%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX68.1d,M01083012,+/+,Male,22/02/2012,30/05/2012,14,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion between Ca4 - Ca7; enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(42.1875%);C57BL/6NTac(57.8125%)
MBUX,Cdca8 Knockout First EPD0033_4_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120222,MGP Select,V2,Cdca8,MBUX63.1c,M01082988,+/+,Male,22/02/2012,30/05/2012,14,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion of Ca5 and Ca6; enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(43.75%);C57BL/6NTac(56.25%)
MDJW,Asap1 Knockout 1 EPD0578_5_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Asap1,MDJW19.1c,M01105733,+/+,Male,20/03/2012,26/06/2012,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJW,Asap1 Knockout 1 EPD0578_5_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Asap1,MDJW19.1d,M01105734,+/+,Male,20/03/2012,26/06/2012,14,1,13,6,4,27,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDJW,Asap1 Knockout 1 EPD0578_5_A11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Asap1,MDJW19.1e,M01105735,+/+,Male,20/03/2012,26/06/2012,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MDLX,Dlg2 Knockout 1 EPD0635_5_E12,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120319,MGP Select,V2,Dlg2,MDLX25.1f,M01105195,+/+,Female,20/03/2012,26/06/2012,14,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFHW,Med22 tm1a(EUCOMM)Wtsi EPD0785_3_H11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130311,MGP Select,V2,Med22,MFHW25.4b,M01433263,+/+,Male,12/03/2013,18/06/2013,14,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFHW,Med22 tm1a(EUCOMM)Wtsi EPD0785_3_H11,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130311,MGP Select,V2,Med22,MFHW25.4c,M01433264,+/+,Male,12/03/2013,18/06/2013,14,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFHR,Zfp791 tm1a(KOMP)Wtsi EPD0729_1_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130311,MGP Select,V2,Zfp791,MFHR19.3e,M01434612,+/+,Female,10/03/2013,18/06/2013,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFHR,Zfp791 tm1a(KOMP)Wtsi EPD0729_1_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130311,MGP Select,V2,Zfp791,MFHR19.3f,M01434613,+/+,Female,10/03/2013,18/06/2013,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral space between C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MFHR,Zfp791 tm1a(KOMP)Wtsi EPD0729_1_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20130311,MGP Select,V2,Zfp791,MFHR19.3g,M01434614,+/+,Female,10/03/2013,18/06/2013,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MAVY,Donson Knockout EPD0243_2_A05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111107,MGP Select,V2,Donson,MAVY54.2a,M00982051,+/+,Male,08/11/2011,16/02/2012,14.3,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(9.375%);C57BL/6NTac(90.625%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB64.1d,M01114597,+/+,Male,01/04/2012,10/07/2012,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB65.1d,M01114589,+/+,Male,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,-,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB64.1f,M01114599,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral space between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB64.1g,M01114600,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral space between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB64.1h,M01114601,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral space between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB66.1b,M01114619,+/+,Male,01/04/2012,10/07/2012,14.3,1,13,6,4,28,Yes,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Transitional L6, enlarged spinous process of C2, fusion of C1 and C2, fusion of C4 and C5, truncated spinous processs of T2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(37.5%);C57BL/6NTac(62.5%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB65.1g,M01114592,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertreral space between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB65.1h,M01114593,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, truncated spinous process of T2, reduced inetervertebral space between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB66.1h,M01114625,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Fusion of C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Normal,Normal,Normal,Normal,B6N,C57BL/6N(37.5%);C57BL/6NTac(62.5%)
MDML,Ccl22 Knockout 1 EPD0497_2_E09 #2,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121227,MGP Select,V2,Ccl22,MDML38.1a,M01366028,+/+,Male,24/12/2012,04/04/2013,14.4,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; reduced intervertebral space between C1 and C2,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MEMK,Commd10 tm1a(EUCOMM)Wtsi EPD0654_6_B09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20121211,MGP Select,V2,Commd10,MEMK24.3b,M01345209,+/+,Male,10/12/2012,22/03/2013,14.6,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; fused C1 and C2.,Ketamine (110mg/kg)/Xylazine (11mg/kg)/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N;C57BL/6NTac
MCUB,Egfr Knockout 1 EPD0454_5_C09,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120401,MGP Select,V2,Egfr,MCUB66.1c,M01114620,+/+,Female,01/04/2012,10/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral space between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(37.5%);C57BL/6NTac(62.5%)
MALM,EZh2 Knockout First EPD0052_2_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111205,MGP Select,V2,Ezh2,MALM55.2d,M01009184,+/+,Male,03/12/2011,12/03/2012,14.3,1,13,6,4,29,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous process of C2; reduced intervertebral spacing between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(25%);C57BL/6NTac(75%)
MAQG,Sdhc Knockout EPD0143_3_B04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111211,MGP Select,V2,Sdhc,MAQG88.2a,M01008323,+/+,Male,11/12/2011,20/03/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous process of C2, reduced intervertebral spacing between C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
MEBN,Irf7 Knockout EPD0376_1_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120422,MGP Select,V2,Irf7,MEBN24.1e,M01136695,+/+,Female,22/04/2012,31/07/2012,14.3,1,13,6,4,29,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged and fused spinous processes of C1 and C2; enlarged spinous process of T1; truncated spinous process of T2; fused C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,Yes,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MEBN,Irf7 Knockout EPD0376_1_C05,C57BL/6N;C57BL/6NTac,B6N MGP Select 20120422,MGP Select,V2,Irf7,MEBN24.1c,M01136693,+/+,Female,22/04/2012,31/07/2012,14.3,1,13,6,4,28,No,Normal,No,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,Enlarged spinous processes of C1 and C2; enlarged spinous process of T1; truncated spinous process of T2; reduced intervertebral space between C1 and C2.,Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Abnormal,B6N,C57BL/6N;C57BL/6NTac
MAQG,Sdhc Knockout EPD0143_3_B04,C57BL/6N;C57BL/6NTac,B6N MGP Select 20111211,MGP Select,V2,Sdhc,MAQG88.2f,M01008328,+/+,Male,11/12/2011,20/03/2012,14.3,1,13,6,4,27,No,Normal,Yes,-,13,13,Normal,Normal,No,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,7,Normal,20,Yes,No,No,No,"Enlarged spinous processes of C1 and C2, fusion of C1 and C2.",Ketamine(100mg/kg)/ Xylazine (10mg/kg )/ Antisedan (1mg/kg),-,Anaesthetised,Specimen Radiography System,Faxitron X-Ray Corporation,MX 20,-,-,-,Normal,No,No,No,-,,No,Normal,Abnormal,Normal,Normal,Normal,B6N,C57BL/6N(50%);C57BL/6NTac(50%)
