external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
C10066,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131103,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56726276,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-12-26T00:00:00Z,NA,21.21,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-26T00:00:00Z,2013-11-03T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,158447,44388,53,NA,22,derived_IMPC_GRS_011_001_6413,5157356,9.8224,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C10067,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131103,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56756315,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,53,2013-12-26T00:00:00Z,NA,20.96,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-26T00:00:00Z,2013-11-03T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,158101,44388,53,NA,22,derived_IMPC_GRS_011_001_11155,5179125,9.38297,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C10192,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gaugege,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38720,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56959169,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,21.68,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98560,42158,46,NA,22,derived_IMPC_GRS_011_001_64514,5331906,8.02583,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10193,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gaugege,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38720,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56944034,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,20.33,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98551,42158,46,NA,22,derived_IMPC_GRS_011_001_59953,5321056,7.27988,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10194,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38720,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57036518,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,18.64,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98442,42158,46,NA,22,derived_IMPC_GRS_011_001_88072,5387468,10.3183,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10195,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38720,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57019905,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,21.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98432,42158,46,NA,22,derived_IMPC_GRS_011_001_83080,5375539,10.178,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10197,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38720,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56985029,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,21.54,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98423,42158,46,NA,22,derived_IMPC_GRS_011_001_72395,5350484,8.55771,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10199,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38700,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56929090,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,18.35,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98414,42158,46,NA,22,derived_IMPC_GRS_011_001_55442,5310377,9.30065,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10201,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38700,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56897811,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,46,2013-12-31T00:00:00Z,NA,18.82,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-15T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98405,42158,46,NA,22,derived_IMPC_GRS_011_001_45882,5287890,9.5466,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10204,MGI:5448531,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,MGI:1328360,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,38710,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56919307,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,43,2013-12-31T00:00:00Z,NA,18.81,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-31T00:00:00Z,2013-11-18T00:00:00Z,39,Arid3a,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,98494,42158,43,NA,22,derived_IMPC_GRS_011_001_52423,5303373,8.45295,male,JAX,JR18569,Forelimb and hindlimb grip strength normalised against body weight,NA,Arid3a<tm1b(KOMP)Wtsi>,6,heterozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,Arid3a<tm1b(KOMP)Wtsi>/Arid3a<+>,1
C10223,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57012225,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,19.37,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157580,44388,50,NA,22,derived_IMPC_GRS_011_001_80671,5369989,13.1475,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C10224,,"Equipment ID = Chatillon-Ametek Digital Force Gaugege,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56857556,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,18.66,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163758,44388,50,NA,22,derived_IMPC_GRS_011_001_33688,5258970,12.558,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C10225,,"Equipment ID = Chatillon-Ametek Digital Force Gaugege,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56944819,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,18.89,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,165932,44388,50,NA,22,derived_IMPC_GRS_011_001_60203,5321621,10.7111,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C10226,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56919038,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,16.91,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157551,44388,50,NA,22,derived_IMPC_GRS_011_001_52349,5303175,14.4096,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C10227,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56896225,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,17.48,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157749,44388,50,NA,22,derived_IMPC_GRS_011_001_45377,5286736,13.9588,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C10228,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56758393,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,20.94,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157656,44388,50,NA,22,derived_IMPC_GRS_011_001_11545,5180814,8.59599,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C10229,,"Equipment ID = Chatillon-Ametek Digital Force Gaugege,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56960921,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,21.57,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163841,44388,50,NA,22,derived_IMPC_GRS_011_001_65045,5333140,9.7821,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C10230,,"Equipment ID = Chatillon-Ametek Digital Force Gaugege,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56874241,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,20.28,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163829,44388,50,NA,22,derived_IMPC_GRS_011_001_38755,5270952,9.69758,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C10231,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57005996,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,24.84,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157822,44388,50,NA,22,derived_IMPC_GRS_011_001_78786,5365505,9.33977,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C10232,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2013-10-31",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20131110,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56736150,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,50,2013-12-30T00:00:00Z,NA,18,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-12-30T00:00:00Z,2013-11-10T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,157712,44388,50,NA,22,derived_IMPC_GRS_011_001_7601,5163520,11.6111,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,1
C1624,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56683642,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,17.4,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,162220,44388,56,NA,22,derived_IMPC_GRS_011_001_1253,5130516,12.8927,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1625,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57006753,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,15.57,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,162146,44388,56,NA,22,derived_IMPC_GRS_011_001_79016,5366050,12.781,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1626,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56804617,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,16.89,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,162176,44388,56,NA,22,derived_IMPC_GRS_011_001_20542,5218346,12.4729,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1627,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56852170,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,16.78,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,162186,44388,56,NA,22,derived_IMPC_GRS_011_001_32005,5255073,11.2237,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1628,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56814962,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,18.46,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,experimental,5,NA,NA,162228,44388,56,NA,22,derived_IMPC_GRS_011_001_22960,5226387,12.0802,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1629,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56846521,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,13.85,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162240,44388,56,NA,22,derived_IMPC_GRS_011_001_30328,5251057,12.2984,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
